track_id,true_labels,pred_labels,confidences,rationale,raw_response
0inppL3dQpRvonUnXf3itq,['anger'],"['anger', 'fear']","{'anger': 0.85, 'fear': 0.6}","The very high energy (0.991) combined with very low valence (0.0414) suggests a strong negative and intense emotional tone, often associated with anger. The low danceability (0.171) and moderate tempo (79.3) support a tense, possibly fearful mood rather than joy or surprise.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.85, ""fear"": 0.6},
  ""rationale"": ""The very high energy (0.991) combined with very low valence (0.0414) suggests a strong negative and intense emotional tone, often associated with anger. The low danceability (0.171) and moderate tempo (79.3) support a tense, possibly fearful mood rather than joy or surprise.""
}"
3NQxA1W7mPHFZMvMPMao17,"['joy', 'sadness']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High energy (0.873) and high valence (0.711) indicate a positive and uplifting mood, supporting joy. The high danceability (0.741) and tempo (125.426) suggest an engaging and dynamic track, which can evoke surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.873) and high valence (0.711) indicate a positive and uplifting mood, supporting joy. The high danceability (0.741) and tempo (125.426) suggest an engaging and dynamic track, which can evoke surprise.""
}"
6aeZ0eNf2U6TdmUHi3NNdP,"['disgust', 'joy']","['anger', 'fear']","{'anger': 0.85, 'fear': 0.65}","The very high energy (0.976) combined with very low valence (0.0627) suggests a strong negative and intense emotional tone, often associated with anger. The low acousticness (0.00048) and moderate tempo (110.37) support a driving, tense atmosphere, which can also evoke fear. Danceability is low (0.345), indicating less of a joyful or relaxed mood.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.85, ""fear"": 0.65},
  ""rationale"": ""The very high energy (0.976) combined with very low valence (0.0627) suggests a strong negative and intense emotional tone, often associated with anger. The low acousticness (0.00048) and moderate tempo (110.37) support a driving, tense atmosphere, which can also evoke fear. Danceability is low (0.345), indicating less of a joyful or relaxed mood.""
}"
4ifs6tTnXkxuYZ635wiQdg,"['joy', 'sadness', 'surprise']",['sadness'],{'sadness': 0.85},"The low valence (0.053) indicates a negative or sad emotional tone. The low energy (0.258) and slow tempo (68.256) support a subdued, melancholic mood. Low danceability (0.571) and low loudness (-14.497) further suggest a calm, somber feeling rather than joy or anger.","{
  ""labels"": [""sadness""],
  ""confidences"": {""sadness"": 0.85},
  ""rationale"": ""The low valence (0.053) indicates a negative or sad emotional tone. The low energy (0.258) and slow tempo (68.256) support a subdued, melancholic mood. Low danceability (0.571) and low loudness (-14.497) further suggest a calm, somber feeling rather than joy or anger.""
}"
6gJdDnF2TzfA1WPMXuCa3x,"['joy', 'sadness', 'surprise']","['sadness', 'fear']","{'sadness': 0.7, 'fear': 0.5}","The valence is low (0.367), indicating a more negative or somber mood, which aligns with sadness. The moderate energy (0.499) combined with a high tempo (171) and low danceability (0.397) suggests some tension or urgency, which can be associated with fear. The low acousticness (0.0766) and low liveness (0.111) imply a more produced sound rather than organic or live, supporting a controlled but uneasy atmosphere.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.7, ""fear"": 0.5},
  ""rationale"": ""The valence is low (0.367), indicating a more negative or somber mood, which aligns with sadness. The moderate energy (0.499) combined with a high tempo (171) and low danceability (0.397) suggests some tension or urgency, which can be associated with fear. The low acousticness (0.0766) and low liveness (0.111) imply a more produced sound rather than organic or live, supporting a controlled but uneasy atmosphere.""
}"
2QoyOnNXMiHWAYfimn3oR1,"['joy', 'sadness']",['joy'],{'joy': 0.85},"High valence (0.754) indicates a positive, happy mood. Low energy (0.154) and high acousticness (0.987) suggest a calm, pleasant atmosphere rather than intense emotions like anger or fear. Danceability is moderate (0.562), supporting a joyful but relaxed feeling.","{
  ""labels"": [""joy""],
  ""confidences"": {""joy"": 0.85},
  ""rationale"": ""High valence (0.754) indicates a positive, happy mood. Low energy (0.154) and high acousticness (0.987) suggest a calm, pleasant atmosphere rather than intense emotions like anger or fear. Danceability is moderate (0.562), supporting a joyful but relaxed feeling.""
}"
62d5LKCG0ZgpzFkFjM1ObF,"['disgust', 'joy', 'sadness', 'surprise']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","High energy (0.85) and high valence (0.699) indicate a positive and uplifting mood, supporting joy. Moderate tempo (80.056) and moderate danceability (0.478) combined with low acousticness (0.0395) suggest an engaging and dynamic track, which can evoke surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""High energy (0.85) and high valence (0.699) indicate a positive and uplifting mood, supporting joy. Moderate tempo (80.056) and moderate danceability (0.478) combined with low acousticness (0.0395) suggest an engaging and dynamic track, which can evoke surprise.""
}"
6tsojOQ5wHaIjKqIryLZK6,"['anger', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.6}","The high valence (0.637) and energy (0.604) suggest a positive and lively mood, indicating joy. The high tempo (167.7) and moderate danceability (0.577) contribute to an energetic and upbeat feel, which can evoke surprise.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.6},
  ""rationale"": ""The high valence (0.637) and energy (0.604) suggest a positive and lively mood, indicating joy. The high tempo (167.7) and moderate danceability (0.577) contribute to an energetic and upbeat feel, which can evoke surprise.""
}"
0byOqNZN9ailhoORv5Ps0Z,"['anger', 'joy', 'sadness']","['joy', 'surprise']","{'joy': 0.85, 'surprise': 0.5}","High valence (0.749) indicates a positive, happy mood supporting joy. Moderate energy (0.611) and danceability (0.66) suggest an upbeat, lively feel which can evoke surprise. Acousticness (0.423) and low instrumentalness imply a vocal, engaging track. Tempo (113.9) is moderately fast, reinforcing energetic and joyful emotions.","{
  ""labels"": [""joy"", ""surprise""],
  ""confidences"": {""joy"": 0.85, ""surprise"": 0.5},
  ""rationale"": ""High valence (0.749) indicates a positive, happy mood supporting joy. Moderate energy (0.611) and danceability (0.66) suggest an upbeat, lively feel which can evoke surprise. Acousticness (0.423) and low instrumentalness imply a vocal, engaging track. Tempo (113.9) is moderately fast, reinforcing energetic and joyful emotions.""
}"
7CQXyFX44CXmnuq8Bi9Dyc,"['anger', 'fear', 'joy']",['joy'],{'joy': 0.75},"The valence is moderately high at 0.58, indicating a positive mood associated with joy. Energy and danceability are moderate (0.492 and 0.542), supporting an upbeat but not aggressive feel. Acousticness is moderate (0.467), suggesting a balanced sound. Low speechiness and instrumentalness indicate a typical vocal track, and tempo is moderate (103 BPM), consistent with a relaxed joyful vibe. Other negative emotions like sadness, anger, fear, surprise, and disgust are less likely given the positive valence and moderate energy.","{
  ""labels"": [""joy""],
  ""confidences"": {""joy"": 0.75},
  ""rationale"": ""The valence is moderately high at 0.58, indicating a positive mood associated with joy. Energy and danceability are moderate (0.492 and 0.542), supporting an upbeat but not aggressive feel. Acousticness is moderate (0.467), suggesting a balanced sound. Low speechiness and instrumentalness indicate a typical vocal track, and tempo is moderate (103 BPM), consistent with a relaxed joyful vibe. Other negative emotions like sadness, anger, fear, surprise, and disgust are less likely given the positive valence and moderate energy.""
}"
6pN6zxwQX1hLMgN0eL2Fld,"['fear', 'joy']","['sadness', 'fear']","{'sadness': 0.85, 'fear': 0.6}","The low valence (0.137) and low energy (0.216) suggest a negative and subdued mood, which aligns with sadness. High acousticness (0.76) and instrumentalness (0.633) indicate a more mellow, possibly somber tone. The minor mode (0) and low loudness (-17.181) further support a sad or fearful emotion. The relatively high tempo (144.951) combined with low energy and valence may contribute to a tense or uneasy feeling, indicating fear as well.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.85, ""fear"": 0.6},
  ""rationale"": ""The low valence (0.137) and low energy (0.216) suggest a negative and subdued mood, which aligns with sadness. High acousticness (0.76) and instrumentalness (0.633) indicate a more mellow, possibly somber tone. The minor mode (0) and low loudness (-17.181) further support a sad or fearful emotion. The relatively high tempo (144.951) combined with low energy and valence may contribute to a tense or uneasy feeling, indicating fear as well.""
}"
2qVNqYlyCfUpX75xLXJ4Ap,['anger'],"['sadness', 'fear']","{'sadness': 0.85, 'fear': 0.6}","Low valence (0.0607) indicates negative emotion, supporting sadness. High energy (0.718) combined with low valence and moderate tempo (132.4) suggests tension or unease, which aligns with fear. Low danceability (0.271) and high instrumentalness (0.856) reduce likelihood of joy or surprise.","{
  ""labels"": [""sadness"", ""fear""],
  ""confidences"": {""sadness"": 0.85, ""fear"": 0.6},
  ""rationale"": ""Low valence (0.0607) indicates negative emotion, supporting sadness. High energy (0.718) combined with low valence and moderate tempo (132.4) suggests tension or unease, which aligns with fear. Low danceability (0.271) and high instrumentalness (0.856) reduce likelihood of joy or surprise.""
}"
5JNfwF7ZoOkXJWZgcWEnQL,"['joy', 'sadness']",['sadness'],{'sadness': 0.85},"The high acousticness (0.795) and low energy (0.220) combined with a moderate-low valence (0.435) suggest a more subdued, melancholic mood. The low danceability and minor mode (0) also support a sad emotional tone.","{
  ""labels"": [""sadness""],
  ""confidences"": {""sadness"": 0.85},
  ""rationale"": ""The high acousticness (0.795) and low energy (0.220) combined with a moderate-low valence (0.435) suggest a more subdued, melancholic mood. The low danceability and minor mode (0) also support a sad emotional tone.""
}"
3mlkJkhyNQVgzxfAMvdYU3,"['disgust', 'joy']","['anger', 'fear']","{'anger': 0.85, 'fear': 0.65}","The very low valence (0.191) indicates a negative or unpleasant mood, which aligns with emotions like anger and fear. High energy (0.921) combined with low danceability (0.145) and high instrumentalness (0.874) suggests an intense, possibly aggressive or tense atmosphere, supporting anger. The moderate liveness (0.357) and tempo (97.786) contribute to a dynamic but uneasy feeling, consistent with fear.","{
  ""labels"": [""anger"", ""fear""],
  ""confidences"": {""anger"": 0.85, ""fear"": 0.65},
  ""rationale"": ""The very low valence (0.191) indicates a negative or unpleasant mood, which aligns with emotions like anger and fear. High energy (0.921) combined with low danceability (0.145) and high instrumentalness (0.874) suggests an intense, possibly aggressive or tense atmosphere, supporting anger. The moderate liveness (0.357) and tempo (97.786) contribute to a dynamic but uneasy feeling, consistent with fear.""
}"
4nlXp4DkTHfeI8uSbG6bTC,['sadness'],['joy'],{'joy': 0.75},"High valence (0.654) indicates a positive mood associated with joy. Low energy (0.159) and high acousticness (0.887) suggest a calm, pleasant atmosphere rather than intense emotions like anger or fear. Danceability is moderately high (0.678), supporting a joyful feeling.","{
  ""labels"": [""joy""],
  ""confidences"": {""joy"": 0.75},
  ""rationale"": ""High valence (0.654) indicates a positive mood associated with joy. Low energy (0.159) and high acousticness (0.887) suggest a calm, pleasant atmosphere rather than intense emotions like anger or fear. Danceability is moderately high (0.678), supporting a joyful feeling.""
}"
